TikTok User Statistics
Username,val__chiria
Nickname,val__chiria
Country,
Follower Count,4506
Heart Count,34000
Video Count,85
Following Count,28
Likes Rate,4.25%
Comments Rate,0.31%
Shares Rate,0.03%
Total Engagement Rate,4.59%
Earnings Min,$3.3
Earnings Max,$5.18
Average Views,7943
Average Likes,337
Average Comments,24
Average Shares,2
,
Videos
Date,Plays,Likes,Comments,Shares,Description
10/27/2025, 4:07:00 PM,4225,276,15,0,"What’s in my bag 👜 / cosa c’è nella mia borsa per una trasferta di lavoro a Lucca comics & games  %23whatsinmybag %23cosacenellamiaborsa %23whatsinmypurse %23workbag %23secondhandfashion "
10/26/2025, 5:36:34 PM,5252,269,19,0,"✨ Prodotti finiti ✨ %23empties %23emptiesreview %23skincaretok %23prodottifiniti %23projectpan @Paula’s Choice IT @Neutrogena @SKIN1004 US @L’Oréal Paris @Eterea Cosmesi Naturale "
10/13/2025, 3:34:15 PM,4402,268,15,2,"Una settimana di outfit per l’ufficio 🫶🏻  %23officefit %23fitcheck %23workoutfit %23officeootd %23officeoutfits "
10/9/2025, 7:19:20 PM,3034,189,12,1,"I miei %23libri for the plot, ovvero quelli comprati per esprimere la mia personalità con gli ospiti 😈  %23booktokita %23libriconsigliati %23libridaleggere %23bookrecommendation "
9/28/2025, 4:08:17 PM,4440,254,24,1,"Prodotti finiti 🫧 @Cetaphil detergente quotidiano per pelli grasse Dr. Scholl maschere per i piedi  @Paula’s Choice IT peptide nostre @manucuristeu cuticle softener  Essie olio per cuticole  @maccosmetics rossetto mocha  %23prodottifiniti %23empties %23emptiesreview %23projectpan %23skincaretiktok "
9/27/2025, 5:12:08 PM,4241,259,7,5,"Bookshelf tour 🫶🏻📚👀  %23bookshelftour %23bookshelforganization %23bookshelfdecor %23booktokitalia %23libridaleggere @IKEA Italia @L’ippocampo Edizioni @Giulio Einaudi editore @FeltrinelliTok @Mondadori @TASCHEN @Fazi Editore "
9/26/2025, 5:04:04 PM,3628,210,17,1,"Ok, sono riuscita a registrare i fitcheck pre-ufficio per due settimane di fila ✨🫶🏻♥️  %23officeoutfitinspo %23fitcheckchallenge %23officeoutfits %23midsizefashion %23vintagefashion "
9/19/2025, 12:38:05 PM,6974,356,20,2,"Una settimana di outfit da ufficio 👩‍💼 %23officeoutfits %23officefits %23fitcheckgirl %23midsizefashion %23vintagefashion "
9/7/2025, 4:08:53 PM,12200,582,15,7,"Quattro libri bellissimi che non riuscirete a smettere di leggere 📚  La casa degli spiriti di Isabel Allende @FeltrinelliTok  Galapagos di Kurt Vonnegut Bompiani  Wellness di Nathan Hill @Rizzoli  Paranoia di Shirley Jackson @Adelphi Edizioni  %23booktokitalia %23libridaleggere %23libriconsigliati %23libritiktok "
8/31/2025, 3:32:15 PM,4929,247,9,1,"Prodotti finiti 🫧 / empties  Solu shampoo @Davines  Olio secco lisciante @Gyada Cosmetics  Pistacchio profumo @Erbolario  Beau du jour edp @tomfordbeauty  Collutorio Paradontax  %23prodottifiniti %23empties %23emptiesreview %23perfumecheck "
8/27/2025, 11:55:10 AM,10400,346,47,3,"Ho comprato una nuova borsa su @Vinted 👀  %23whatsinmybag %23bagunboxing  %23vinted %23vintedfinds %23kipling "
8/20/2025, 8:14:17 PM,31600,797,98,7,"Ops, ho comprato una borsa su Vinted 🙃  %23whatsinmybag %23vintedfinds %23baghaul %23bagcollection %23vinted @Gianfranco Ferré "
,
Mentions
@FeltrinelliTok,2
@L,2
@Paula,2
@TASCHEN,1
@Eterea,1
@Fazi,1
@SKIN1004,1
@Erbolario,1
@tomfordbeauty,1
@Mondadori,1
@Gianfranco,1
@Rizzoli,1
@Neutrogena,1
@Vinted,1
@Adelphi,1
@Gyada,1
@Davines,1
@Giulio,1
@Cetaphil,1
@manucuristeu,1
@IKEA,1
@maccosmetics,1
,
Hashtags
prodottifiniti,3
libridaleggere,3
whatsinmybag,3
officeoutfits,3
empties,3
emptiesreview,3
vintagefashion,2
libriconsigliati,2
vintedfinds,2
booktokitalia,2
vinted,2
midsizefashion,2
projectpan,2
cosacenellamiaborsa,1
workbag,1
officeoutfitinspo,1
perfumecheck,1
baghaul,1
bookshelforganization,1
skincaretiktok,1
fitcheckchallenge,1
officefits,1
fitcheckgirl,1
fitcheck,1
bagcollection,1
workoutfit,1
libri,1
bagunboxing,1
kipling,1
skincaretok,1
bookshelftour,1
booktokita,1
officefit,1
libritiktok,1
officeootd,1
secondhandfashion,1
bookrecommendation,1
bookshelfdecor,1
whatsinmypurse,1
